0	0	0	0	0	0	0
Beyond	1	0.0	1.0	1	0	0
PageRank:	1	0.0	1.0	1	0	0
Machine	1	0.0	1.0	1	0	0
Learning	1	0.0	1.0	1	0	0
for	1	0.0	1.0	0	0	0
Static	1	0.0	1.0	1	0	0
Ranking	1	0.0	1.0	1	0	0
0	0	0	0	0	0	0
Matthew	0	0.0	0.67	1	0	0
Richardson	0	0.0	0.67	1	0	0
0	0	0	0	0	0	0
Microsoft	0	0.0	0.55	1	0	0
Research	0	0.0	0.55	1	0	0
0	0	0	0	0	0	0
One	0	0.0	0.55	1	0	0
Microsoft	0	0.0	0.55	1	0	0
Way	0	0.0	0.55	1	0	0
0	0	0	0	0	0	0
Redmond,	0	0.0	0.55	1	1	0
WA	0	0.0	0.55	1	0	0
98052	0	0.0	0.55	0	0	0
0	0	0	0	0	0	0
+1	0	0.01	0.55	0	0	0
(425)	0	0.01	0.55	0	0	0
722-3325	0	0.01	0.55	0	0	0
0	0	0	0	0	0	0
mattri@microsoft.com	0	0.01	0.67	0	0	0
0	0	0	0	0	0	0
Amit	0	0.01	0.67	1	0	0
Prakash	0	0.01	0.67	1	0	0
0	0	0	0	0	0	0
MSN	0	0.01	0.55	1	0	0
0	0	0	0	0	0	0
One	0	0.01	0.55	1	0	0
Microsoft	0	0.01	0.55	1	0	0
Way	0	0.01	0.55	1	0	0
0	0	0	0	0	0	0
Redmond,	0	0.01	0.55	1	1	0
WA	0	0.01	0.55	1	0	0
98052	0	0.01	0.55	0	0	0
0	0	0	0	0	0	0
+1	0	0.01	0.55	0	0	0
(425)	0	0.01	0.55	0	0	0
705-6015	0	0.01	0.55	0	0	0
0	0	0	0	0	0	0
amitp@microsoft.com	0	0.01	0.67	0	0	0
0	0	0	0	0	0	0
Eric	0	0.01	0.67	1	0	0
Brill	0	0.01	0.67	1	0	0
0	0	0	0	0	0	0
Microsoft	0	0.01	0.55	1	0	0
Research	0	0.01	0.55	1	0	0
0	0	0	0	0	0	0
One	0	0.01	0.55	1	0	0
Microsoft	0	0.01	0.55	1	0	0
Way	0	0.01	0.55	1	0	0
0	0	0	0	0	0	0
Redmond,	0	0.02	0.55	1	1	0
WA	0	0.02	0.55	1	0	0
98052	0	0.02	0.55	0	0	0
0	0	0	0	0	0	0
+1	0	0.02	0.55	0	0	0
(425)	0	0.02	0.55	0	0	0
705-4992	0	0.02	0.55	0	0	0
0	0	0	0	0	0	0
brill@microsoft.com	0	0.02	0.67	0	0	0
0	0	0	0	0	0	0
ABSTRACT	1	0.02	0.67	1	0	0
0	0	0	0	0	0	0
Since	0	0.02	0.5	1	0	0
the	0	0.02	0.5	0	0	0
publication	0	0.02	0.5	0	0	0
of	0	0.02	0.5	0	0	0
Brin	0	0.02	0.5	1	0	0
and	0	0.02	0.5	0	0	0
Pages	0	0.02	0.5	1	0	0
paper	0	0.02	0.5	0	0	0
on	0	0.02	0.5	0	0	0
PageRank,	0	0.02	0.5	1	1	0
0	0	0	0	0	0	0
many	0	0.02	0.5	0	0	0
in	0	0.02	0.5	0	0	0
the	0	0.02	0.5	0	0	0
Web	0	0.02	0.5	1	0	0
community	0	0.02	0.5	0	0	0
have	0	0.02	0.5	0	0	0
depended	0	0.02	0.5	0	0	0
on	0	0.02	0.5	0	0	0
PageRank	0	0.02	0.5	1	0	0
for	0	0.02	0.5	0	0	0
the	0	0.02	0.5	0	0	0
0	0	0	0	0	0	0
static	0	0.02	0.5	0	0	0
(query-independent)	0	0.02	0.5	0	0	0
ordering	0	0.02	0.5	0	0	0
of	0	0.02	0.5	0	0	0
Web	0	0.02	0.5	1	0	0
pages.	0	0.02	0.5	0	0	0
We	0	0.02	0.5	1	0	0
show	0	0.02	0.5	0	0	0
that	0	0.02	0.5	0	0	0
0	0	0	0	0	0	0
we	0	0.02	0.5	0	0	0
can	0	0.02	0.5	0	0	0
significantly	0	0.02	0.5	0	0	0
outperform	0	0.02	0.5	0	0	0
PageRank	0	0.02	0.5	1	0	0
using	0	0.02	0.5	0	0	0
features	0	0.02	0.5	0	0	0
that	0	0.02	0.5	0	0	0
are	0	0.02	0.5	0	0	0
0	0	0	0	0	0	0
independent	0	0.02	0.5	0	0	0
of	0	0.02	0.5	0	0	0
the	0	0.02	0.5	0	0	0
link	0	0.02	0.5	0	0	0
structure	0	0.02	0.5	0	0	0
of	0	0.02	0.5	0	0	0
the	0	0.02	0.5	0	0	0
Web.	0	0.02	0.5	1	0	0
We	0	0.02	0.5	1	0	0
gain	0	0.02	0.5	0	0	0
a	0	0.02	0.5	0	0	0
further	0	0.02	0.5	0	0	0
0	0	0	0	0	0	0
boost	0	0.02	0.5	0	0	0
in	0	0.02	0.5	0	0	0
accuracy	0	0.02	0.5	0	0	0
by	0	0.02	0.5	0	0	0
using	0	0.02	0.5	0	0	0
data	0	0.02	0.5	0	0	0
on	0	0.02	0.5	0	0	0
the	0	0.02	0.5	0	0	0
frequency	0	0.02	0.5	0	0	0
at	0	0.02	0.5	0	0	0
which	0	0.02	0.5	0	0	0
users	0	0.02	0.5	0	0	0
0	0	0	0	0	0	0
visit	0	0.02	0.5	0	0	0
Web	0	0.02	0.5	1	0	0
pages.	0	0.02	0.5	0	0	0
We	0	0.02	0.5	1	0	0
use	0	0.02	0.5	0	0	0
RankNet,	0	0.02	0.5	1	1	0
a	0	0.02	0.5	0	0	0
ranking	0	0.02	0.5	0	0	0
machine	0	0.02	0.5	0	0	0
learning	0	0.02	0.5	0	0	0
0	0	0	0	0	0	0
algorithm,	0	0.03	0.5	0	1	0
to	0	0.03	0.5	0	0	0
combine	0	0.03	0.5	0	0	0
these	0	0.03	0.5	0	0	0
and	0	0.03	0.5	0	0	0
other	0	0.03	0.5	0	0	0
static	0	0.03	0.5	0	0	0
features	0	0.03	0.5	0	0	0
based	0	0.03	0.5	0	0	0
on	0	0.03	0.5	0	0	0
0	0	0	0	0	0	0
anchor	0	0.03	0.5	0	0	0
text	0	0.03	0.5	0	0	0
and	0	0.03	0.5	0	0	0
domain	0	0.03	0.5	0	0	0
characteristics.	0	0.03	0.5	0	0	0
The	0	0.03	0.5	1	0	0
resulting	0	0.03	0.5	0	0	0
model	0	0.03	0.5	0	0	0
0	0	0	0	0	0	0
achieves	0	0.03	0.5	0	0	0
a	0	0.03	0.5	0	0	0
static	0	0.03	0.5	0	0	0
ranking	0	0.03	0.5	0	0	0
pairwise	0	0.03	0.5	0	0	0
accuracy	0	0.03	0.5	0	0	0
of	0	0.03	0.5	0	0	0
67.3%	0	0.03	0.5	0	0	0
(vs.	0	0.03	0.5	0	0	0
56.7%	0	0.03	0.5	0	0	0
0	0	0	0	0	0	0
for	0	0.03	0.5	0	0	0
PageRank	0	0.03	0.5	1	0	0
or	0	0.03	0.5	0	0	0
50%	0	0.03	0.5	0	0	0
for	0	0.03	0.5	0	0	0
random).	0	0.03	0.5	0	0	0
0	0	0	0	0	0	0
Categories	1	0.03	0.67	1	0	0
and	1	0.03	0.67	0	0	0
Subject	1	0.03	0.67	1	0	0
Descriptors	1	0.03	0.67	1	0	0
0	0	0	0	0	0	0
I.2.6	0	0.03	0.5	1	0	0
[Artificial	0	0.03	0.5	0	0	0
Intelligence]:	1	0.03	0.5	1	0	0
Learning.	0	0.03	0.5	1	0	0
H.3.3	0	0.03	0.5	1	0	0
[Information	0	0.03	0.5	0	0	0
0	0	0	0	0	0	0
Storage	1	0.03	0.5	1	0	0
and	1	0.03	0.5	0	0	0
Retrieval]:	1	0.03	0.5	1	0	0
Information	0	0.03	0.5	1	0	0
Search	0	0.03	0.5	1	0	0
and	0	0.03	0.5	0	0	0
Retrieval.	0	0.03	0.5	1	0	0
0	0	0	0	0	0	0
General	1	0.03	0.67	1	0	0
